longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.17,33.34,15.0,8.105911197986508,6.522092798170152,6.930494765951626,6.336825731146441,2.7986,189900.0,1,0,0,0,0,0.8046094558487424,1.279175338236737
-118.43,34.15,42.0,7.165493475060845,5.3706380281276624,6.131226489483141,5.384495062789089,7.672,467600.0,1,0,0,0,0,0.7495140490769978,1.3307642390796854
-122.31,40.47,26.0,7.909856667269403,6.313548046277095,7.190676034332207,6.306275286948016,2.3594,66000.0,0,1,0,0,0,0.7981874150011145,1.2542834410734163
-117.6,33.87,15.0,8.939449862164238,7.359467638255621,8.249052274171293,7.255591274253665,3.4419,138100.0,0,1,0,0,0,0.8232573314610991,1.2320773765035133
-118.31,34.04,33.0,7.898039690764619,6.588926477533519,7.779466967458324,6.525029657843462,2.4048,208300.0,1,0,0,0,0,0.8342483369940671,1.2104220371275582
-117.99,33.66,29.0,7.193685818395112,5.683579767338681,6.419994928147142,5.4680601411351315,4.6591,353100.0,1,0,0,0,0,0.7900789540745706,1.3155827903717519
-120.45,34.91,16.0,6.569481420414296,4.997212273764115,5.87493073085203,5.093750200806762,2.56,150000.0,1,0,0,0,0,0.7606707369984421,1.2897140930416657
-122.45,37.78,52.0,8.288031567776464,6.57507584059962,7.323830566202317,6.539585955617669,5.0156,500001.0,0,0,0,1,0,0.7933217660708789,1.2673633505278474
-117.28,34.13,44.0,7.8119734296220225,6.343880434126331,7.218176838403408,6.249975242259483,1.8396,77100.0,0,1,0,0,0,0.8120714300014299,1.2499206999735006
-118.19,33.91,43.0,7.3343293503005365,5.8805329864007,7.31986492980897,5.932245187448011,2.6354,128100.0,1,0,0,0,0,0.8017819633583452,1.2363496650170807
-122.01,39.74,20.0,7.75491027202143,6.251903883165888,7.526717561352706,6.206575926724928,2.1746,58700.0,0,1,0,0,0,0.806186488800758,1.2494667532591555
-123.75,40.11,35.0,7.627057417018934,6.169610732491456,6.803505257608338,5.998936561946683,1.9625,101500.0,1,0,0,0,0,0.8089110118306772,1.271401578973177
-122.53,37.97,37.0,7.201170883281678,5.777652323222656,6.432940092739179,5.752572638825633,3.5588,268800.0,0,0,0,1,0,0.8023212359306903,1.2518174624478573
-117.89,33.73,32.0,6.591673732008658,4.90527477843843,6.731018100482083,4.912654885736052,4.0769,163900.0,1,0,0,0,0,0.7441622534529879,1.3417742311082457
-119.17,34.31,21.0,5.560681631015528,3.6635616461296463,4.962844630259907,3.828641396489095,5.2681,500001.0,0,0,0,0,1,0.6588331951420464,1.4523903011952835
-117.07,32.8,36.0,7.615298339825815,5.857933154483459,6.710523109452428,5.8664680569332965,3.9828,168900.0,1,0,0,0,0,0.7692322602580332,1.2981061630133075
-120.74,39.82,9.0,7.578656850594762,5.988961416889864,5.68697535633982,4.812184355372417,3.9583,126500.0,0,1,0,0,0,0.7902404786172444,1.5748891336911897
-118.08,34.13,28.0,8.404248432400102,6.893656354602635,7.729295674310482,6.856461984594587,3.5671,228500.0,0,1,0,0,0,0.8202585168741771,1.2257412717058964
-118.46,34.0,44.0,6.848005274576363,5.442417710521793,6.202535517187923,5.332718793265369,3.6458,325800.0,1,0,0,0,0,0.7947449647457342,1.2841489566681508
-117.16,32.74,27.0,7.756195343948118,6.405228458030842,6.890609120147166,6.3818160174060985,3.1921,261500.0,0,0,0,0,1,0.8258209307516491,1.2153586569705968
-115.57,32.79,50.0,7.163946684342547,5.627621113690637,6.762729506931879,5.616771097666572,1.6667,68100.0,0,1,0,0,0,0.785547598503254,1.2754564072085355
-122.0,37.28,35.0,8.050065422915965,6.295266001439646,7.27931883541462,6.320768294250582,5.7295,346100.0,1,0,0,0,0,0.7820142658119318,1.2735897043146422
-116.96,33.74,19.0,8.202482446576537,6.628041376179533,7.4489161025442,6.546785410760524,2.2115,87600.0,0,1,0,0,0,0.8080531009177438,1.2529022920309336
-117.59,34.16,10.0,9.155672970633875,7.074963197966044,8.24800570160062,7.023758954738443,7.8252,361400.0,0,1,0,0,0,0.7727409247423375,1.3035289265525232
-121.92,37.34,35.0,5.8805329864007,4.795790545596741,5.934894195619588,4.605170185988092,3.0139,204200.0,1,0,0,0,0,0.8155367135406721,1.276941513321937
-118.14,34.03,38.0,7.277938572945661,5.683579767338681,6.949856455000773,5.652489180268651,4.1375,211500.0,1,0,0,0,0,0.780932637775523,1.2875634682063657
-118.37,33.77,26.0,8.754634047431272,6.776506992372183,7.840312983320164,6.78105762593618,10.1447,500001.0,0,0,0,0,1,0.7740480019676552,1.2910425674523927
-122.32,37.52,17.0,8.801770448914539,6.942156705699469,7.846980982138788,6.940222469119639,6.3892,480800.0,0,0,0,0,1,0.7887227627659384,1.268225980950584
-118.22,33.96,35.0,7.271008538280992,6.163314804034641,7.656337166430183,6.184148890937483,2.6179,158800.0,1,0,0,0,0,0.8476561087207537,1.1757492690604912
-118.36,33.93,44.0,6.255750041753367,4.762173934797756,5.973809611869261,4.672828834461906,3.0132,202500.0,1,0,0,0,0,0.7612474768034386,1.3387500940795194
-118.29,34.09,43.0,7.367708572374371,6.490723534502507,7.571473648851271,6.421622267806518,1.9835,225000.0,1,0,0,0,0,0.8809690924583842,1.1473282396740871
-117.08,32.59,8.0,7.968665700466235,6.4967749901858625,7.80057265467065,6.52795791762255,2.7048,153000.0,0,0,0,0,1,0.8152901921592401,1.2206980806286176
-117.86,33.72,31.0,7.085901464365611,5.697093486505405,7.3796321526095525,5.726847747587197,2.3333,157700.0,1,0,0,0,0,0.804004051588298,1.2373127026732993
-118.52,34.19,37.0,7.353081920515432,5.62040086571715,6.638567789166521,5.652489180268651,3.8516,206900.0,1,0,0,0,0,0.7643598869796318,1.3008573189636705
-118.86,35.9,38.0,5.700443573390687,4.02535169073515,5.087596335232384,3.871201010907891,4.125,71300.0,0,1,0,0,0,0.7061470987144297,1.4725258536894714
-117.05,32.63,31.0,8.499436469826978,6.759255270663693,7.755767170102998,6.738152494595957,4.1958,160100.0,0,0,0,0,1,0.7952592262627136,1.2613897469140958
-117.97,34.07,22.0,7.271703706887368,5.8998973535824915,7.189922170745808,5.817111159963204,2.7802,162500.0,1,0,0,0,0,0.8113500757730854,1.2500541088049906
-122.16,37.7,36.0,7.450079569807499,5.717027701406222,6.729824070489475,5.7430031878094825,4.4375,193500.0,0,0,0,1,0,0.7673780726551278,1.2972445471772645
-121.58,39.52,25.0,7.787382026484701,6.19644412779452,7.233455418621439,6.173786103901937,1.9956,58000.0,0,1,0,0,0,0.7957031139246233,1.2613624598304345
-117.25,32.84,19.0,7.473069088032197,5.3706380281276624,6.492239835020471,5.278114659230517,10.7751,500001.0,0,0,0,0,1,0.7186656465853516,1.4158595579129911
-117.31,34.13,38.0,7.160845906664299,5.652489180268651,6.954638864880987,5.598421958998375,2.2865,65500.0,0,1,0,0,0,0.789360538397861,1.2790829199922367
-122.15,37.46,42.0,7.59890045687141,6.023447592961033,6.678342114654332,5.926926025970411,5.6234,379600.0,0,0,0,1,0,0.7926735752294595,1.282098076401628
-117.8,33.53,41.0,7.609862200913554,6.194405391104672,6.664409020350408,6.0014148779611505,4.1591,500001.0,1,0,0,0,0,0.8139970511372784,1.2680113532658883
-114.98,33.07,18.0,7.076653815443951,5.8971538676367405,5.926926025970411,4.852030263919617,3.1607,57500.0,0,1,0,0,0,0.833325187501317,1.4584933379469929
-117.76,33.53,24.0,7.652545692693921,5.849324779946859,6.569481420414296,5.808142489980444,10.6349,500001.0,1,0,0,0,0,0.7643632609121639,1.317554744205266
-122.63,38.23,37.0,7.584264818389059,5.855071922202427,6.775366090936392,5.945420608606575,4.0703,223800.0,1,0,0,0,0,0.7720025687929601,1.2756481530356485
-120.22,39.35,8.0,7.5352967024440884,5.641907070938114,5.318119993844216,4.276666119016055,4.5882,198400.0,0,1,0,0,0,0.7487305800590639,1.761955806869898
-122.33,37.94,45.0,7.112327444710911,5.634789603169249,6.3818160174060985,5.564520407322694,2.8833,140400.0,0,0,0,1,0,0.7922567748704491,1.2781564131477285
-121.89,37.23,16.0,8.181720455128108,6.1463292576688975,7.315883504509785,6.1903154058531475,8.1988,355900.0,1,0,0,0,0,0.7512269933173437,1.3216968633604713
-122.29,37.88,46.0,7.547501682814967,6.093569770045136,6.825460036255307,6.054439346269371,2.9926,192100.0,0,0,0,1,0,0.8073624924019145,1.246606209287668
-118.06,33.82,24.0,8.290041618704489,6.516193076042964,7.358193752733032,6.459904454377535,4.6458,213400.0,1,0,0,0,0,0.7860265817412471,1.2833071568243966
-117.17,32.79,43.0,7.146772179452637,5.697093486505405,6.853299093186078,5.655991810819852,2.1447,133300.0,0,0,0,0,1,0.7971561627338369,1.2635754114390578
-121.3,39.0,16.0,8.057060681965766,6.295266001439646,7.396948602621014,6.293419278846481,4.0282,126400.0,0,1,0,0,0,0.781335309479601,1.2802358026656921
-118.16,34.12,38.0,7.710653323501202,6.194405391104672,6.846943139585379,6.184148890937483,5.4165,435100.0,1,0,0,0,0,0.8033567495798084,1.2468414747906091
-117.22,32.74,52.0,7.157735484249907,5.159055299214529,6.07993319509559,5.25227342804663,7.4029,345700.0,0,0,0,0,1,0.7207664086730597,1.3627880540316684
-118.31,34.13,40.0,7.945555428253489,6.095824562432225,6.811244378601294,6.028278520230698,7.2692,498700.0,1,0,0,0,0,0.7671992999704171,1.3180471674605736
-117.02,34.03,19.0,8.392989587956931,6.47543271670409,7.395107546562485,6.429719478039138,4.2361,191600.0,0,1,0,0,0,0.7715287441790306,1.3053430428222241
-118.07,33.91,35.0,7.709308333385869,6.139884552226255,7.351799869057777,6.059123195581797,4.023,157700.0,1,0,0,0,0,0.796424826548566,1.272347183666336
-122.14,38.02,44.0,7.3938782901077555,6.07073772800249,6.716594773520978,5.955837369464831,2.0523,133900.0,0,0,0,1,0,0.8210491828252716,1.2414506695591894
-118.38,34.21,38.0,7.218176838403408,5.981414211254481,7.4949862339505335,6.0063531596017325,2.3182,171200.0,1,0,0,0,0,0.8286599712313938,1.2017569807503674
-122.47,37.95,16.0,8.234830280442056,6.733401891837359,7.594381242551817,6.704414354964107,3.9712,187500.0,0,0,0,1,0,0.8176734264735693,1.2282698897249382
-118.29,33.94,38.0,7.786551806428712,6.447305862541213,7.4815557019095165,6.333279628139691,1.5615,108600.0,1,0,0,0,0,0.8280052612272104,1.2294659739689875
-118.07,34.1,28.0,6.517671272912275,5.181783550292085,6.298949246855942,5.225746673713202,3.2361,187500.0,1,0,0,0,0,0.7950360386888186,1.2472229673316875
-121.32,37.96,5.0,4.820281565605037,3.091042453358316,3.9318256327243257,3.044522437723423,2.7656,50000.0,0,1,0,0,0,0.6412576550329236,1.5832636034732128
-118.32,34.11,33.0,8.544029845369797,7.280008252884188,7.785305182539862,7.164720378771857,3.2462,435700.0,1,0,0,0,0,0.8520579146653366,1.1925140680555595
-118.1,33.91,40.0,6.2422232654551655,4.61512051684126,5.991464547107982,4.605170185988092,4.875,167600.0,1,0,0,0,0,0.7393392258783198,1.3554815594976377
-117.94,33.76,33.0,7.273786317844895,5.823045895483019,7.1180162044653335,5.805134968916488,3.7232,176200.0,1,0,0,0,0,0.8005522352501955,1.2529917662194383
-121.0,37.65,52.0,8.265650165580329,6.6895992691789665,7.478169694159785,6.659293919683638,2.5089,119000.0,0,1,0,0,0,0.8093252357855254,1.241220205215541
-121.29,37.72,22.0,7.396948602621014,6.003887067106539,8.390041405755754,5.883322388488279,1.9792,63000.0,0,1,0,0,0,0.8116707834064358,1.2572740560834135
-118.25,33.94,37.0,6.910750787961936,5.602118820879701,6.996681488176539,5.6131281063880705,1.6333,94500.0,1,0,0,0,0,0.8106382349423186,1.2311763880993727
-122.49,37.77,52.0,7.759187438507795,6.129050210060545,7.065613363597717,6.129050210060545,3.7036,369200.0,0,0,0,1,0,0.7899087705553934,1.2659689792998363
-118.94,34.17,15.0,7.426549072397305,5.605802066295998,6.834108738813838,5.579729825986222,5.5681,235600.0,1,0,0,0,0,0.7548326970774911,1.3309872169455186
-117.95,33.68,26.0,7.718685495198466,5.84354441703136,7.179307969504034,5.924255797414532,5.0287,265000.0,1,0,0,0,0,0.7570647127242627,1.302895377773367
-120.58,35.0,37.0,6.261491684321042,4.787491742782046,5.926926025970411,4.564348191467836,1.4726,106300.0,1,0,0,0,0,0.7645928453071438,1.3718260355390255
-120.08,38.8,34.0,7.5953872788539725,6.238324625039508,3.6109179126442243,2.772588722239781,4.625,162500.0,0,1,0,0,0,0.8213306834804052,2.739456890208436
-118.41,33.97,44.0,7.933796874815411,6.222576268071369,8.224967478914584,6.163314804034641,4.6176,352300.0,1,0,0,0,0,0.7843125260521803,1.287261340216108
-117.99,34.06,32.0,7.820840879907344,6.424869023905388,7.886457270977689,6.39024066706535,2.564,145800.0,0,1,0,0,0,0.8215061682704259,1.2238726657377963
-117.71,33.49,5.0,7.427144133408616,5.541263545158426,6.42648845745769,5.44673737166631,8.583,397700.0,1,0,0,0,0,0.7460826726430199,1.3635950527088556
-122.24,37.76,52.0,7.850882664809852,6.07993319509559,7.02108396428914,6.030685260261263,4.6094,229300.0,0,0,0,1,0,0.7744267052095658,1.301822649665145
-117.89,33.61,45.0,7.5411524551363085,6.040254711277414,6.483107351457199,5.796057750765372,4.2222,500001.0,1,0,0,0,0,0.8009723642655404,1.301083042890747
-118.14,34.1,52.0,8.30943074214033,6.759255270663693,7.736743682453495,6.673297967767654,2.8919,258400.0,1,0,0,0,0,0.8134438423543144,1.2451760407335735
-122.36,37.96,31.0,7.05444965813294,5.6240175061873385,6.863803391452954,5.4510384535657,1.5347,80400.0,0,0,0,1,0,0.797229802285642,1.2941478432459776
-117.37,34.13,12.0,7.546446273746024,6.202535517187923,6.961296045910167,5.966146739123692,2.3456,140800.0,0,1,0,0,0,0.8219147519497294,1.2648777517085417
-118.43,34.25,38.0,6.826545223556594,5.480638923341991,6.931471805599453,5.488937726156687,3.4514,151900.0,1,0,0,0,0,0.8028422494631343,1.2436915053755748
-118.32,33.74,24.0,8.7157161275482,6.678342114654332,7.718240951959316,6.693323668269949,10.1357,500001.0,0,0,0,0,1,0.766241352623425,1.3021507041211093
-122.03,38.01,27.0,8.079927770758275,6.333279628139691,7.418780882750794,6.3784261836515865,4.5707,175900.0,0,0,0,1,0,0.7838287430068615,1.266758842716997
-116.94,32.84,32.0,7.382746449738912,5.537334267018537,6.658011045870748,5.572154032177765,4.5278,166300.0,1,0,0,0,0,0.7500371717647655,1.324935816042672
-118.2,33.86,27.0,7.913155185928068,6.7661917146603505,7.43307534889858,6.678342114654332,2.6465,160200.0,1,0,0,0,0,0.8550561129766091,1.1848981453891345
-118.56,34.14,23.0,9.175541866433488,7.081708586105575,8.184792654165078,7.0587581525186645,10.4399,500001.0,1,0,0,0,0,0.7718027653508184,1.2998804702155045
-116.25,33.75,33.0,5.631211781821365,4.5217885770490405,5.929589143389895,4.406719247264253,2.025,50000.0,0,1,0,0,0,0.8029867730505614,1.2778694229992738
-122.02,37.6,31.0,7.6760099320288875,6.259581464064923,7.527793987721444,6.082218910376446,2.652,159800.0,0,0,0,1,0,0.81547334090153,1.2620410486925069
-121.37,38.6,36.0,7.02108396428914,4.976733742420574,6.028278520230698,5.017279836814924,5.8336,283300.0,0,1,0,0,0,0.7088269799554306,1.3993805792475535
-121.3,38.0,27.0,7.978996370854115,6.364750756851911,7.199678345691172,6.300785794663244,2.6495,116200.0,0,1,0,0,0,0.7976881378341313,1.2663494095629013
-118.46,34.14,34.0,8.568836424568076,6.648984550024776,7.461065514354283,6.625392368007956,8.8115,500001.0,1,0,0,0,0,0.7759495246007019,1.2933326735401258
-122.15,37.71,36.0,6.906754778648554,5.187385805840755,6.2766434893416445,5.214935757608986,4.0208,191500.0,0,0,0,1,0,0.7510597917674691,1.3244179985479354
-118.04,34.07,39.0,7.232010331664759,5.755742213586912,6.994849985833071,5.733341276897746,3.8125,174000.0,1,0,0,0,0,0.7958702974172854,1.2613954032015913
-121.93,37.22,21.0,8.491465042843506,6.38856140554563,7.502186486602924,6.329720905522696,9.3834,500001.0,1,0,0,0,0,0.7523509045037905,1.3415228206088334
-122.16,37.77,48.0,6.885509670034818,5.272999558563747,6.102558594613569,5.198497031265826,4.7708,156300.0,0,0,0,1,0,0.7658110744526895,1.3245193040647378
-119.77,36.8,32.0,8.149601735736155,6.501289670540389,7.318539548567902,6.476972362889683,2.9244,84600.0,0,1,0,0,0,0.7977432371979741,1.2582424748992187
-120.79,37.43,17.0,7.837948916025283,6.249975242259483,7.475905969367397,6.220590170099739,2.8519,80700.0,0,1,0,0,0,0.7973993335783208,1.2600008522824149
-119.34,36.2,12.0,7.398174092970465,5.937536205082426,7.1731917424865985,5.755742213586912,2.0333,54400.0,0,1,0,0,0,0.8025677863844951,1.285355357907874
-116.97,32.56,23.0,7.141245122350491,5.68697535633982,8.551981016901902,5.62040086571715,2.5625,153300.0,0,0,0,0,1,0.7963562738577431,1.2705935560415378
-118.3,34.05,51.0,6.913737350659685,5.752572638825633,7.113142108707088,5.726847747587197,2.4297,162500.0,1,0,0,0,0,0.8320496349599892,1.207250071136
-118.15,33.85,36.0,7.269616749608169,5.521460917862246,6.408528791059498,5.459585514144159,4.1439,212600.0,1,0,0,0,0,0.7595257230251996,1.331532719979339
-117.16,32.73,52.0,7.105786129481271,6.156978985585555,6.71174039505618,6.063785208687608,1.9597,200000.0,0,0,0,0,1,0.8664740077161625,1.171840011631808
-118.18,33.74,30.0,8.68541582383069,7.467942332285852,7.667158255319148,7.315883504509785,4.0968,310000.0,0,0,0,0,1,0.8598255378626336,1.1871998533706385
-118.53,34.27,33.0,7.564238475170491,5.723585101952381,6.799055862058796,5.683579767338681,5.634,320500.0,1,0,0,0,0,0.7566637567998379,1.330893342720238
-120.07,36.96,42.0,6.871091294610546,5.37989735354046,6.156978985585555,5.356586274672012,2.2898,66100.0,0,1,0,0,0,0.7829756763325604,1.2827369787918272
-118.3,34.1,37.0,8.576593534697684,7.591357046698551,8.267705664762426,7.536363938404511,2.0672,283300.0,1,0,0,0,0,0.8851249643563921,1.138028047052276
-118.45,34.32,23.0,8.155362120328135,6.464588303689961,7.577121930876679,6.52649485957079,4.26,189400.0,1,0,0,0,0,0.7926794921314733,1.2495776516806245
-121.45,38.52,37.0,7.298445101508147,5.7745515455444085,6.790097235513905,5.746203190540153,2.5592,70300.0,0,1,0,0,0,0.7912029843659656,1.2701334880610236
-121.4,38.55,26.0,7.900266036767701,5.988961416889864,6.9930151229329605,5.966146739123692,5.0,142500.0,0,1,0,0,0,0.7580708534392818,1.3241823210550285
-122.41,37.79,52.0,8.188411308079031,6.919683849847411,7.631916513071252,6.874198495453294,2.9871,380000.0,0,0,0,1,0,0.8450581669023098,1.1911805155895598
-122.13,37.73,33.0,7.599401333415815,5.594711379601839,6.532334292222349,5.602118820879701,6.9096,341800.0,0,0,0,1,0,0.7362042263778036,1.356522697285896
-122.17,37.77,39.0,7.385851078125209,5.8377304471659395,6.816735880594968,5.777652323222656,3.3958,141900.0,0,0,0,1,0,0.7903937387061103,1.2783481360480224
-121.32,39.43,18.0,7.528869256642251,6.016157159698354,6.60934924316738,5.857933154483459,1.8672,84700.0,0,1,0,0,0,0.7990784478546595,1.2852432860009533
-117.11,32.59,18.0,7.753623546559746,6.364750756851911,7.338888133838879,6.342121418721152,2.1179,153100.0,0,0,0,0,1,0.8208743587604181,1.2225599345468248
-118.37,34.09,31.0,8.75605259917045,7.510977752014095,7.847762537473608,7.470793774195062,3.2818,225000.0,1,0,0,0,0,0.8578040923058966,1.1720377865889984
-120.9,37.64,26.0,7.47477218239787,6.037870919922137,6.752270376141742,5.733341276897746,1.6767,81300.0,0,1,0,0,0,0.8077665476067015,1.3037375278037513
-120.51,37.29,20.0,8.502688505213357,6.949856455000773,8.344267356262645,6.917705609835305,1.7679,79800.0,0,1,0,0,0,0.8173716408333109,1.22911973778193
-121.54,38.59,40.0,7.659642954564682,6.22455842927536,7.173958319756794,6.142037405587356,2.0368,67800.0,0,1,0,0,0,0.8126434177412801,1.2470850385243135
-122.27,37.86,52.0,7.744136627627991,6.369900982828227,7.028201432058005,6.3080984415095305,1.8447,198200.0,0,0,0,1,0,0.8225450155544727,1.2276499327703605
-118.1,33.89,36.0,6.646390514847729,4.962844630259907,6.212606095751519,4.927253685157205,4.7159,182100.0,1,0,0,0,0,0.7466977179828873,1.3489036569944084
-120.38,36.76,12.0,6.838405200847344,5.501258210544727,6.950814768442584,5.497168225293202,1.4038,54300.0,0,1,0,0,0,0.804465083447098,1.2439868893556745
-120.27,39.35,11.0,7.83241092718792,5.996452088619021,5.986452005284438,5.111987788356544,4.665,145600.0,0,1,0,0,0,0.7655946737682129,1.5321654220355574
-118.3,33.9,13.0,7.806289289267033,6.495265555937008,7.588829878307813,6.428105272684596,2.9559,173600.0,1,0,0,0,0,0.8320554510921638,1.21439972715426
